Serial_number:
2010143
Project ID:
03040018
Location:
Sutton_PO22B
LEVEL
UNIT: cm
Offset: 0.000000 cm
TEMPERATURE
UNIT: °C
Date,Time,ms,LEVEL,TEMPERATURE
2017/06/15,12:15:00,0,1904.59,8.012
2017/06/15,12:30:00,0,1904.29,8.003
2017/06/15,12:45:00,0,1904.01,7.993
2017/06/15,13:00:00,0,1903.75,7.978
2017/06/15,13:15:00,0,1903.50,8.002
2017/06/15,13:30:00,0,1903.32,8.016
2017/06/15,13:45:00,0,1902.96,8.017
2017/06/15,14:00:00,0,1902.72,8.035
2017/06/15,14:15:00,0,1902.90,7.992
2017/06/15,14:30:00,0,1902.85,8.010
2017/06/15,14:45:00,0,1902.59,8.050
2017/06/15,15:00:00,0,1902.24,7.992
2017/06/15,15:15:00,0,1901.98,8.013
2017/06/15,15:30:00,0,1901.92,8.024
2017/06/15,15:45:00,0,1901.60,8.004
2017/06/15,16:00:00,0,1901.55,8.016
2017/06/15,16:15:00,0,1901.40,8.021
2017/06/15,16:30:00,0,1901.36,7.998
2017/06/15,16:45:00,0,1901.36,8.025
2017/06/15,17:00:00,0,1901.25,7.989
2017/06/15,17:15:00,0,1901.18,8.002
2017/06/15,17:30:00,0,1900.99,8.012
2017/06/15,17:45:00,0,1900.93,8.000
2017/06/15,18:00:00,0,1900.80,8.023
2017/06/15,18:15:00,0,1900.69,8.016
2017/06/15,18:30:00,0,1900.60,8.031
2017/06/15,18:45:00,0,1900.40,8.009
2017/06/15,19:00:00,0,1900.44,8.009
2017/06/15,19:15:00,0,1900.37,8.003
2017/06/15,19:30:00,0,1900.43,8.021
2017/06/15,19:45:00,0,1900.31,7.997
2017/06/15,20:00:00,0,1900.28,8.006
2017/06/15,20:15:00,0,1900.17,7.999
2017/06/15,20:30:00,0,1900.39,8.000
2017/06/15,20:45:00,0,1900.33,8.021
2017/06/15,21:00:00,0,1900.37,8.033
2017/06/15,21:15:00,0,1900.30,8.035
2017/06/15,21:30:00,0,1900.28,8.012
2017/06/15,21:45:00,0,1900.29,8.030
2017/06/15,22:00:00,0,1900.15,8.016
2017/06/15,22:15:00,0,1899.93,8.033
2017/06/15,22:30:00,0,1899.91,8.012
2017/06/15,22:45:00,0,1900.06,8.006
2017/06/15,23:00:00,0,1900.11,8.031
2017/06/15,23:15:00,0,1900.06,7.990
2017/06/15,23:30:00,0,1900.10,8.016
2017/06/15,23:45:00,0,1900.18,7.993
2017/06/16,00:00:00,0,1900.12,7.998
2017/06/16,00:15:00,0,1900.09,8.007
2017/06/16,00:30:00,0,1900.08,8.020
2017/06/16,00:45:00,0,1899.98,8.002
2017/06/16,01:00:00,0,1899.89,8.005
2017/06/16,01:15:00,0,1899.79,7.997
2017/06/16,01:30:00,0,1899.80,8.026
2017/06/16,01:45:00,0,1899.56,8.000
2017/06/16,02:00:00,0,1899.25,8.019
2017/06/16,02:15:00,0,1899.00,7.993
2017/06/16,02:30:00,0,1898.86,8.012
2017/06/16,02:45:00,0,1898.78,7.996
2017/06/16,03:00:00,0,1898.99,7.977
2017/06/16,03:15:00,0,1898.97,8.000
2017/06/16,03:30:00,0,1899.19,8.006
2017/06/16,03:45:00,0,1899.15,8.030
2017/06/16,04:00:00,0,1899.28,8.020
2017/06/16,04:15:00,0,1899.13,8.005
2017/06/16,04:30:00,0,1899.06,8.032
2017/06/16,04:45:00,0,1899.09,8.001
2017/06/16,05:00:00,0,1898.79,8.014
2017/06/16,05:15:00,0,1898.68,8.004
2017/06/16,05:30:00,0,1898.54,8.010
2017/06/16,05:45:00,0,1898.51,7.994
2017/06/16,06:00:00,0,1898.53,7.989
2017/06/16,06:15:00,0,1898.68,8.018
2017/06/16,06:30:00,0,1898.97,8.026
2017/06/16,06:45:00,0,1898.91,8.018
2017/06/16,07:00:00,0,1899.00,8.008
2017/06/16,07:15:00,0,1899.21,8.016
2017/06/16,07:30:00,0,1899.20,8.015
2017/06/16,07:45:00,0,1899.46,8.010
2017/06/16,08:00:00,0,1899.47,8.022
2017/06/16,08:15:00,0,1899.44,7.997
2017/06/16,08:30:00,0,1899.57,8.008
2017/06/16,08:45:00,0,1899.57,8.018
2017/06/16,09:00:00,0,1899.50,7.989
2017/06/16,09:15:00,0,1899.91,8.032
2017/06/16,09:30:00,0,1900.02,8.000
2017/06/16,09:45:00,0,1900.00,8.015
2017/06/16,10:00:00,0,1900.04,8.025
2017/06/16,10:15:00,0,1900.20,8.018
2017/06/16,10:30:00,0,1900.14,7.991
2017/06/16,10:45:00,0,1900.16,8.019
2017/06/16,11:00:00,0,1900.34,8.010
2017/06/16,11:15:00,0,1900.44,8.025
2017/06/16,11:30:00,0,1900.44,8.029
2017/06/16,11:45:00,0,1900.57,8.030
2017/06/16,12:00:00,0,1900.49,8.001
2017/06/16,12:15:00,0,1900.41,8.008
2017/06/16,12:30:00,0,1900.36,8.028
2017/06/16,12:45:00,0,1900.29,8.015
2017/06/16,13:00:00,0,1900.34,8.031
2017/06/16,13:15:00,0,1900.25,8.040
2017/06/16,13:30:00,0,1900.10,8.009
2017/06/16,13:45:00,0,1899.95,7.983
2017/06/16,14:00:00,0,1899.87,8.022
2017/06/16,14:15:00,0,1899.69,8.005
2017/06/16,14:30:00,0,1899.73,8.029
2017/06/16,14:45:00,0,1899.68,7.986
2017/06/16,15:00:00,0,1899.88,7.986
2017/06/16,15:15:00,0,1899.82,8.010
2017/06/16,15:30:00,0,1899.91,8.016
2017/06/16,15:45:00,0,1899.82,8.013
2017/06/16,16:00:00,0,1899.75,8.002
2017/06/16,16:15:00,0,1899.75,7.997
2017/06/16,16:30:00,0,1899.54,8.013
2017/06/16,16:45:00,0,1899.51,8.021
2017/06/16,17:00:00,0,1899.71,8.017
2017/06/16,17:15:00,0,1899.49,8.033
2017/06/16,17:30:00,0,1899.39,8.032
2017/06/16,17:45:00,0,1899.37,8.019
2017/06/16,18:00:00,0,1899.36,8.020
2017/06/16,18:15:00,0,1899.65,8.004
2017/06/16,18:30:00,0,1899.62,7.985
2017/06/16,18:45:00,0,1899.71,8.027
2017/06/16,19:00:00,0,1899.74,8.016
2017/06/16,19:15:00,0,1899.58,8.016
2017/06/16,19:30:00,0,1899.70,8.023
2017/06/16,19:45:00,0,1899.79,8.040
2017/06/16,20:00:00,0,1899.78,8.014
2017/06/16,20:15:00,0,1899.77,8.007
2017/06/16,20:30:00,0,1899.73,8.040
2017/06/16,20:45:00,0,1899.80,8.015
2017/06/16,21:00:00,0,1900.01,8.036
2017/06/16,21:15:00,0,1900.06,8.009
2017/06/16,21:30:00,0,1900.16,7.993
2017/06/16,21:45:00,0,1900.10,8.017
2017/06/16,22:00:00,0,1900.17,8.013
2017/06/16,22:15:00,0,1900.38,8.028
2017/06/16,22:30:00,0,1900.27,8.025
2017/06/16,22:45:00,0,1900.42,8.028
2017/06/16,23:00:00,0,1900.45,8.027
2017/06/16,23:15:00,0,1900.52,8.017
2017/06/16,23:30:00,0,1900.32,8.008
2017/06/16,23:45:00,0,1900.29,8.011
2017/06/17,00:00:00,0,1900.28,8.030
2017/06/17,00:15:00,0,1900.37,8.030
2017/06/17,00:30:00,0,1900.57,8.025
2017/06/17,00:45:00,0,1900.57,8.042
2017/06/17,01:00:00,0,1900.56,8.026
2017/06/17,01:15:00,0,1900.47,8.016
2017/06/17,01:30:00,0,1900.39,8.002
2017/06/17,01:45:00,0,1900.24,7.999
2017/06/17,02:00:00,0,1900.23,8.006
2017/06/17,02:15:00,0,1899.96,7.990
2017/06/17,02:30:00,0,1899.79,8.019
2017/06/17,02:45:00,0,1899.78,8.019
2017/06/17,03:00:00,0,1899.82,8.016
2017/06/17,03:15:00,0,1899.80,8.031
2017/06/17,03:30:00,0,1899.98,8.045
2017/06/17,03:45:00,0,1899.92,8.040
2017/06/17,04:00:00,0,1899.72,8.029
2017/06/17,04:15:00,0,1899.85,8.025
2017/06/17,04:30:00,0,1899.66,8.024
2017/06/17,04:45:00,0,1899.56,8.004
2017/06/17,05:00:00,0,1899.58,7.983
2017/06/17,05:15:00,0,1899.61,8.023
2017/06/17,05:30:00,0,1899.70,7.999
2017/06/17,05:45:00,0,1899.79,8.008
2017/06/17,06:00:00,0,1899.70,8.007
2017/06/17,06:15:00,0,1899.92,8.031
2017/06/17,06:30:00,0,1899.86,8.017
2017/06/17,06:45:00,0,1899.82,7.979
2017/06/17,07:00:00,0,1899.92,8.027
2017/06/17,07:15:00,0,1899.96,8.013
2017/06/17,07:30:00,0,1900.19,8.003
2017/06/17,07:45:00,0,1900.37,7.992
2017/06/17,08:00:00,0,1900.34,8.013
2017/06/17,08:15:00,0,1900.29,8.026
2017/06/17,08:30:00,0,1900.19,7.991
2017/06/17,08:45:00,0,1900.11,8.035
2017/06/17,09:00:00,0,1900.01,8.009
2017/06/17,09:15:00,0,1899.84,8.007
2017/06/17,09:30:00,0,1899.84,8.021
2017/06/17,09:45:00,0,1899.64,8.025
2017/06/17,10:00:00,0,1899.53,8.026
2017/06/17,10:15:00,0,1899.58,8.010
2017/06/17,10:30:00,0,1899.61,8.026
2017/06/17,10:45:00,0,1899.47,8.028
2017/06/17,11:00:00,0,1899.29,8.044
2017/06/17,11:15:00,0,1899.27,8.028
2017/06/17,11:30:00,0,1898.96,8.033
2017/06/17,11:45:00,0,1898.87,8.005
2017/06/17,12:00:00,0,1898.89,8.026
2017/06/17,12:15:00,0,1898.72,8.029
2017/06/17,12:30:00,0,1898.60,8.009
2017/06/17,12:45:00,0,1898.29,8.053
2017/06/17,13:00:00,0,1898.28,8.015
2017/06/17,13:15:00,0,1898.10,8.018
2017/06/17,13:30:00,0,1897.93,8.029
2017/06/17,13:45:00,0,1898.07,8.005
2017/06/17,14:00:00,0,1897.95,8.036
2017/06/17,14:15:00,0,1897.58,8.029
2017/06/17,14:30:00,0,1897.39,8.014
2017/06/17,14:45:00,0,1897.33,8.014
2017/06/17,15:00:00,0,1897.12,8.037
2017/06/17,15:15:00,0,1896.95,8.031
2017/06/17,15:30:00,0,1896.86,8.023
2017/06/17,15:45:00,0,1896.82,8.038
2017/06/17,16:00:00,0,1896.96,8.031
2017/06/17,16:15:00,0,1896.61,8.045
2017/06/17,16:30:00,0,1896.71,8.010
2017/06/17,16:45:00,0,1896.73,8.046
2017/06/17,17:00:00,0,1896.70,8.007
2017/06/17,17:15:00,0,1896.40,8.045
2017/06/17,17:30:00,0,1896.22,8.023
2017/06/17,17:45:00,0,1896.20,8.049
2017/06/17,18:00:00,0,1895.95,8.043
2017/06/17,18:15:00,0,1895.65,8.035
2017/06/17,18:30:00,0,1895.73,8.022
2017/06/17,18:45:00,0,1895.81,8.049
2017/06/17,19:00:00,0,1895.77,8.027
2017/06/17,19:15:00,0,1895.83,7.997
2017/06/17,19:30:00,0,1895.66,7.998
2017/06/17,19:45:00,0,1895.54,8.017
2017/06/17,20:00:00,0,1895.36,8.019
2017/06/17,20:15:00,0,1895.53,8.016
2017/06/17,20:30:00,0,1895.86,8.010
2017/06/17,20:45:00,0,1895.82,8.014
2017/06/17,21:00:00,0,1895.72,7.996
2017/06/17,21:15:00,0,1895.91,8.004
2017/06/17,21:30:00,0,1895.94,8.025
2017/06/17,21:45:00,0,1896.14,8.043
2017/06/17,22:00:00,0,1896.19,8.010
2017/06/17,22:15:00,0,1896.24,8.037
2017/06/17,22:30:00,0,1896.40,8.022
2017/06/17,22:45:00,0,1896.34,8.037
2017/06/17,23:00:00,0,1896.31,8.034
2017/06/17,23:15:00,0,1896.25,8.010
2017/06/17,23:30:00,0,1896.34,7.993
2017/06/17,23:45:00,0,1896.45,8.028
2017/06/18,00:00:00,0,1896.40,7.978
2017/06/18,00:15:00,0,1896.50,8.004
2017/06/18,00:30:00,0,1896.36,8.042
2017/06/18,00:45:00,0,1896.26,8.036
2017/06/18,01:00:00,0,1896.06,8.004
2017/06/18,01:15:00,0,1895.97,8.035
2017/06/18,01:30:00,0,1895.82,8.017
2017/06/18,01:45:00,0,1895.72,8.032
2017/06/18,02:00:00,0,1895.74,8.035
2017/06/18,02:15:00,0,1895.84,7.995
2017/06/18,02:30:00,0,1895.76,8.021
2017/06/18,02:45:00,0,1895.65,8.022
2017/06/18,03:00:00,0,1895.49,8.017
2017/06/18,03:15:00,0,1895.33,7.985
2017/06/18,03:30:00,0,1895.33,8.038
2017/06/18,03:45:00,0,1895.19,8.032
2017/06/18,04:00:00,0,1895.08,8.031
2017/06/18,04:15:00,0,1895.04,8.036
2017/06/18,04:30:00,0,1894.96,8.002
2017/06/18,04:45:00,0,1894.67,8.038
2017/06/18,05:00:00,0,1894.63,8.023
2017/06/18,05:15:00,0,1894.65,8.026
2017/06/18,05:30:00,0,1894.59,8.004
2017/06/18,05:45:00,0,1894.88,8.002
2017/06/18,06:00:00,0,1894.83,7.992
2017/06/18,06:15:00,0,1894.86,8.008
2017/06/18,06:30:00,0,1894.68,8.030
2017/06/18,06:45:00,0,1894.68,8.000
2017/06/18,07:00:00,0,1894.79,8.038
2017/06/18,07:15:00,0,1894.78,8.038
2017/06/18,07:30:00,0,1894.92,8.009
2017/06/18,07:45:00,0,1894.69,8.009
2017/06/18,08:00:00,0,1894.60,8.002
2017/06/18,08:15:00,0,1894.52,8.003
2017/06/18,08:30:00,0,1894.49,8.032
2017/06/18,08:45:00,0,1894.37,8.042
2017/06/18,09:00:00,0,1894.24,8.020
2017/06/18,09:15:00,0,1894.14,8.006
2017/06/18,09:30:00,0,1893.79,8.009
2017/06/18,09:45:00,0,1893.64,8.028
2017/06/18,10:00:00,0,1893.46,7.994
2017/06/18,10:15:00,0,1893.33,8.039
2017/06/18,10:30:00,0,1893.19,8.023
2017/06/18,10:45:00,0,1893.12,8.027
2017/06/18,11:00:00,0,1893.07,8.025
2017/06/18,11:15:00,0,1892.67,7.995
2017/06/18,11:30:00,0,1892.78,8.027
2017/06/18,11:45:00,0,1892.83,8.038
2017/06/18,12:00:00,0,1892.76,8.034
2017/06/18,12:15:00,0,1892.63,8.043
2017/06/18,12:30:00,0,1892.26,8.017
2017/06/18,12:45:00,0,1892.12,8.009
2017/06/18,13:00:00,0,1891.83,8.007
2017/06/18,13:15:00,0,1891.77,8.020
2017/06/18,13:30:00,0,1891.50,8.015
2017/06/18,13:45:00,0,1891.23,8.018
2017/06/18,14:00:00,0,1890.77,8.027
2017/06/18,14:15:00,0,1890.77,8.034
2017/06/18,14:30:00,0,1890.95,8.021
2017/06/18,14:45:00,0,1891.03,8.012
2017/06/18,15:00:00,0,1890.66,8.043
2017/06/18,15:15:00,0,1890.17,8.049
2017/06/18,15:30:00,0,1890.21,8.011
2017/06/18,15:45:00,0,1889.95,8.015
2017/06/18,16:00:00,0,1889.94,8.055
2017/06/18,16:15:00,0,1889.60,8.019
2017/06/18,16:30:00,0,1889.37,8.033
2017/06/18,16:45:00,0,1889.11,8.032
2017/06/18,17:00:00,0,1888.88,7.998
2017/06/18,17:15:00,0,1889.03,8.034
2017/06/18,17:30:00,0,1888.90,8.051
2017/06/18,17:45:00,0,1888.77,8.025
2017/06/18,18:00:00,0,1888.58,8.019
2017/06/18,18:15:00,0,1888.37,8.032
2017/06/18,18:30:00,0,1888.38,8.022
2017/06/18,18:45:00,0,1888.59,8.009
2017/06/18,19:00:00,0,1888.52,8.000
2017/06/18,19:15:00,0,1888.61,8.035
2017/06/18,19:30:00,0,1888.66,8.010
2017/06/18,19:45:00,0,1888.68,8.036
2017/06/18,20:00:00,0,1888.79,8.008
2017/06/18,20:15:00,0,1888.83,8.035
2017/06/18,20:30:00,0,1888.80,8.016
2017/06/18,20:45:00,0,1889.01,8.004
2017/06/18,21:00:00,0,1888.85,8.020
2017/06/18,21:15:00,0,1888.95,8.031
2017/06/18,21:30:00,0,1889.02,8.021
2017/06/18,21:45:00,0,1888.93,8.051
2017/06/18,22:00:00,0,1889.19,8.007
2017/06/18,22:15:00,0,1889.80,8.019
2017/06/18,22:30:00,0,1890.10,8.031
2017/06/18,22:45:00,0,1889.88,8.021
2017/06/18,23:00:00,0,1889.80,8.001
2017/06/18,23:15:00,0,1889.92,8.031
2017/06/18,23:30:00,0,1889.95,8.022
2017/06/18,23:45:00,0,1889.93,8.026
2017/06/19,00:00:00,0,1889.90,8.030
2017/06/19,00:15:00,0,1890.34,8.023
2017/06/19,00:30:00,0,1890.83,8.032
2017/06/19,00:45:00,0,1890.98,7.988
2017/06/19,01:00:00,0,1891.05,8.030
2017/06/19,01:15:00,0,1890.89,8.005
2017/06/19,01:30:00,0,1890.94,8.016
2017/06/19,01:45:00,0,1890.52,8.026
2017/06/19,02:00:00,0,1890.13,8.011
2017/06/19,02:15:00,0,1890.38,8.039
2017/06/19,02:30:00,0,1890.35,8.014
2017/06/19,02:45:00,0,1890.25,8.021
2017/06/19,03:00:00,0,1890.54,8.027
2017/06/19,03:15:00,0,1890.42,8.000
2017/06/19,03:30:00,0,1890.53,8.008
2017/06/19,03:45:00,0,1890.40,8.043
2017/06/19,04:00:00,0,1890.60,8.007
2017/06/19,04:15:00,0,1890.62,8.000
2017/06/19,04:30:00,0,1890.64,8.042
2017/06/19,04:45:00,0,1890.77,8.014
2017/06/19,05:00:00,0,1890.96,8.037
2017/06/19,05:15:00,0,1891.32,8.048
2017/06/19,05:30:00,0,1891.40,8.026
2017/06/19,05:45:00,0,1891.45,8.024
2017/06/19,06:00:00,0,1891.36,8.035
2017/06/19,06:15:00,0,1891.41,8.011
2017/06/19,06:30:00,0,1891.23,8.042
2017/06/19,06:45:00,0,1891.16,8.012
2017/06/19,07:00:00,0,1891.37,8.029
2017/06/19,07:15:00,0,1891.46,8.026
2017/06/19,07:30:00,0,1891.48,7.999
2017/06/19,07:45:00,0,1891.67,8.041
2017/06/19,08:00:00,0,1891.69,7.992
2017/06/19,08:15:00,0,1891.80,8.019
2017/06/19,08:30:00,0,1891.73,8.031
2017/06/19,08:45:00,0,1891.85,8.030
2017/06/19,09:00:00,0,1891.90,8.017
2017/06/19,09:15:00,0,1891.99,8.017
2017/06/19,09:30:00,0,1892.05,8.002
2017/06/19,09:45:00,0,1892.16,8.032
2017/06/19,10:00:00,0,1892.18,8.011
2017/06/19,10:15:00,0,1892.25,8.020
2017/06/19,10:30:00,0,1892.34,8.027
2017/06/19,10:45:00,0,1892.14,8.017
2017/06/19,11:00:00,0,1891.77,8.048
2017/06/19,11:15:00,0,1891.95,8.019
2017/06/19,11:30:00,0,1891.96,8.041
2017/06/19,11:45:00,0,1891.91,8.037
2017/06/19,12:00:00,0,1891.90,8.048
2017/06/19,12:15:00,0,1891.78,8.034
2017/06/19,12:30:00,0,1891.49,8.039
2017/06/19,12:45:00,0,1891.24,8.047
2017/06/19,13:00:00,0,1891.01,8.022
2017/06/19,13:15:00,0,1891.18,8.016
2017/06/19,13:30:00,0,1892.52,8.018
2017/06/19,13:45:00,0,1893.08,8.042
2017/06/19,14:00:00,0,1893.11,8.059
2017/06/19,14:15:00,0,1893.17,8.043
2017/06/19,14:30:00,0,1893.16,8.048
2017/06/19,14:45:00,0,1893.46,8.023
2017/06/19,15:00:00,0,1893.00,8.038
2017/06/19,15:15:00,0,1893.33,8.037
2017/06/19,15:30:00,0,1893.34,8.001
2017/06/19,15:45:00,0,1893.27,7.998
2017/06/19,16:00:00,0,1893.24,8.040
2017/06/19,16:15:00,0,1893.70,8.020
2017/06/19,16:30:00,0,1894.07,7.994
2017/06/19,16:45:00,0,1894.32,8.028
2017/06/19,17:00:00,0,1894.38,8.045
2017/06/19,17:15:00,0,1894.23,8.015
2017/06/19,17:30:00,0,1894.12,7.998
2017/06/19,17:45:00,0,1893.96,8.036
2017/06/19,18:00:00,0,1894.50,8.021
2017/06/19,18:15:00,0,1894.52,8.059
2017/06/19,18:30:00,0,1894.75,8.023
2017/06/19,18:45:00,0,1894.75,8.045
2017/06/19,19:00:00,0,1894.76,8.032
2017/06/19,19:15:00,0,1894.69,8.049
2017/06/19,19:30:00,0,1894.80,8.026
2017/06/19,19:45:00,0,1894.62,8.006
2017/06/19,20:00:00,0,1894.58,8.031
2017/06/19,20:15:00,0,1894.50,8.030
2017/06/19,20:30:00,0,1894.96,8.030
2017/06/19,20:45:00,0,1894.65,8.014
2017/06/19,21:00:00,0,1895.12,8.004
2017/06/19,21:15:00,0,1895.18,8.004
2017/06/19,21:30:00,0,1895.44,8.013
2017/06/19,21:45:00,0,1895.65,8.016
2017/06/19,22:00:00,0,1895.93,8.031
2017/06/19,22:15:00,0,1896.12,8.020
2017/06/19,22:30:00,0,1896.16,8.026
2017/06/19,22:45:00,0,1896.21,8.018
2017/06/19,23:00:00,0,1896.31,8.041
2017/06/19,23:15:00,0,1896.44,7.993
2017/06/19,23:30:00,0,1896.54,8.019
2017/06/19,23:45:00,0,1896.64,8.004
2017/06/20,00:00:00,0,1896.54,8.041
2017/06/20,00:15:00,0,1896.65,8.032
2017/06/20,00:30:00,0,1896.55,8.019
2017/06/20,00:45:00,0,1896.73,8.020
2017/06/20,01:00:00,0,1896.68,7.995
2017/06/20,01:15:00,0,1896.63,8.006
2017/06/20,01:30:00,0,1896.67,8.027
2017/06/20,01:45:00,0,1896.55,8.026
2017/06/20,02:00:00,0,1896.65,8.024
2017/06/20,02:15:00,0,1896.88,7.996
2017/06/20,02:30:00,0,1896.76,8.020
2017/06/20,02:45:00,0,1896.71,8.020
2017/06/20,03:00:00,0,1896.68,8.023
2017/06/20,03:15:00,0,1896.56,8.008
2017/06/20,03:30:00,0,1896.46,8.023
2017/06/20,03:45:00,0,1896.46,8.007
2017/06/20,04:00:00,0,1896.11,8.042
2017/06/20,04:15:00,0,1895.83,8.003
2017/06/20,04:30:00,0,1895.88,8.023
2017/06/20,04:45:00,0,1896.01,8.035
2017/06/20,05:00:00,0,1896.24,8.015
2017/06/20,05:15:00,0,1896.05,8.013
2017/06/20,05:30:00,0,1895.90,8.034
2017/06/20,05:45:00,0,1895.91,8.011
2017/06/20,06:00:00,0,1896.00,8.045
2017/06/20,06:15:00,0,1896.05,8.005
2017/06/20,06:30:00,0,1896.07,8.016
2017/06/20,06:45:00,0,1896.15,8.005
2017/06/20,07:00:00,0,1896.00,8.001
2017/06/20,07:15:00,0,1896.31,8.023
2017/06/20,07:30:00,0,1896.17,8.010
2017/06/20,07:45:00,0,1896.01,7.993
2017/06/20,08:00:00,0,1896.29,7.990
2017/06/20,08:15:00,0,1896.08,8.028
2017/06/20,08:30:00,0,1895.99,8.023
2017/06/20,08:45:00,0,1896.11,8.015
2017/06/20,09:00:00,0,1896.10,7.997
2017/06/20,09:15:00,0,1896.20,8.003
2017/06/20,09:30:00,0,1896.08,8.003
2017/06/20,09:45:00,0,1896.09,8.055
2017/06/20,10:00:00,0,1896.04,8.022
2017/06/20,10:15:00,0,1896.01,8.016
2017/06/20,10:30:00,0,1895.98,8.009
2017/06/20,10:45:00,0,1895.88,8.037
2017/06/20,11:00:00,0,1895.94,8.028
2017/06/20,11:15:00,0,1895.99,8.035
2017/06/20,11:30:00,0,1896.00,8.016
2017/06/20,11:45:00,0,1895.99,8.004
2017/06/20,12:00:00,0,1896.79,8.046
2017/06/20,12:15:00,0,1896.76,8.024
2017/06/20,12:30:00,0,1896.89,8.017
2017/06/20,12:45:00,0,1896.97,8.021
2017/06/20,13:00:00,0,1897.04,8.051
2017/06/20,13:15:00,0,1896.80,8.024
2017/06/20,13:30:00,0,1896.63,8.017
2017/06/20,13:45:00,0,1896.69,8.042
2017/06/20,14:00:00,0,1897.69,8.024
2017/06/20,14:15:00,0,1897.84,8.003
2017/06/20,14:30:00,0,1897.99,8.045
2017/06/20,14:45:00,0,1898.03,8.045
2017/06/20,15:00:00,0,1897.97,8.018
2017/06/20,15:15:00,0,1898.10,7.994
2017/06/20,15:30:00,0,1898.16,7.999
2017/06/20,15:45:00,0,1898.17,8.036
2017/06/20,16:00:00,0,1898.28,8.002
2017/06/20,16:15:00,0,1898.35,8.024
2017/06/20,16:30:00,0,1898.59,8.035
2017/06/20,16:45:00,0,1898.46,8.013
2017/06/20,17:00:00,0,1898.37,8.012
2017/06/20,17:15:00,0,1898.33,8.042
2017/06/20,17:30:00,0,1898.40,8.015
2017/06/20,17:45:00,0,1898.76,8.009
2017/06/20,18:00:00,0,1899.19,8.026
2017/06/20,18:15:00,0,1899.33,8.039
2017/06/20,18:30:00,0,1899.45,8.063
2017/06/20,18:45:00,0,1899.67,8.059
2017/06/20,19:00:00,0,1899.73,8.027
2017/06/20,19:15:00,0,1900.04,8.041
2017/06/20,19:30:00,0,1900.12,8.035
2017/06/20,19:45:00,0,1900.20,8.035
2017/06/20,20:00:00,0,1900.33,8.034
2017/06/20,20:15:00,0,1900.56,8.037
2017/06/20,20:30:00,0,1900.75,8.029
2017/06/20,20:45:00,0,1900.76,8.026
2017/06/20,21:00:00,0,1900.92,8.050
2017/06/20,21:15:00,0,1901.07,8.043
2017/06/20,21:30:00,0,1901.15,8.013
2017/06/20,21:45:00,0,1901.44,8.040
2017/06/20,22:00:00,0,1901.59,8.021
2017/06/20,22:15:00,0,1901.61,8.037
2017/06/20,22:30:00,0,1901.65,8.044
2017/06/20,22:45:00,0,1901.77,8.035
2017/06/20,23:00:00,0,1901.91,8.005
2017/06/20,23:15:00,0,1902.05,8.049
2017/06/20,23:30:00,0,1902.04,8.012
2017/06/20,23:45:00,0,1902.15,8.020
2017/06/21,00:00:00,0,1902.15,8.019
2017/06/21,00:15:00,0,1902.18,8.044
2017/06/21,00:30:00,0,1902.21,8.018
2017/06/21,00:45:00,0,1902.12,8.017
2017/06/21,01:00:00,0,1902.13,8.017
2017/06/21,01:15:00,0,1902.16,8.028
2017/06/21,01:30:00,0,1902.33,8.032
2017/06/21,01:45:00,0,1902.32,8.022
2017/06/21,02:00:00,0,1902.31,8.033
2017/06/21,02:15:00,0,1902.13,8.022
2017/06/21,02:30:00,0,1902.18,8.043
2017/06/21,02:45:00,0,1902.13,8.043
2017/06/21,03:00:00,0,1902.09,8.039
2017/06/21,03:15:00,0,1902.18,8.025
2017/06/21,03:30:00,0,1902.24,8.042
2017/06/21,03:45:00,0,1902.15,8.036
2017/06/21,04:00:00,0,1902.11,8.018
2017/06/21,04:15:00,0,1901.92,8.052
2017/06/21,04:30:00,0,1902.04,7.996
2017/06/21,04:45:00,0,1901.92,8.012
2017/06/21,05:00:00,0,1901.70,8.027
2017/06/21,05:15:00,0,1901.84,8.038
2017/06/21,05:30:00,0,1901.90,8.013
2017/06/21,05:45:00,0,1901.92,8.017
2017/06/21,06:00:00,0,1901.94,8.033
2017/06/21,06:15:00,0,1901.77,8.020
2017/06/21,06:30:00,0,1901.56,8.014
2017/06/21,06:45:00,0,1901.66,8.043
2017/06/21,07:00:00,0,1901.69,8.038
2017/06/21,07:15:00,0,1901.72,8.044
2017/06/21,07:30:00,0,1901.81,8.005
2017/06/21,07:45:00,0,1901.83,8.032
2017/06/21,08:00:00,0,1901.90,8.001
2017/06/21,08:15:00,0,1902.03,8.023
2017/06/21,08:30:00,0,1902.13,8.030
2017/06/21,08:45:00,0,1901.97,8.017
2017/06/21,09:00:00,0,1901.97,8.006
2017/06/21,09:15:00,0,1901.83,8.025
2017/06/21,09:30:00,0,1901.63,8.016
2017/06/21,09:45:00,0,1901.59,8.035
2017/06/21,10:00:00,0,1901.70,8.034
2017/06/21,10:15:00,0,1901.64,8.030
2017/06/21,10:30:00,0,1901.73,8.013
2017/06/21,10:45:00,0,1901.87,8.019
2017/06/21,11:00:00,0,1901.95,8.004
2017/06/21,11:15:00,0,1902.05,8.027
2017/06/21,11:30:00,0,1901.93,8.006
2017/06/21,11:45:00,0,1902.01,8.015
2017/06/21,12:00:00,0,1902.10,8.017
2017/06/21,12:15:00,0,1902.03,8.019
2017/06/21,12:30:00,0,1902.00,8.013
2017/06/21,12:45:00,0,1901.93,8.019
